,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price
578999743321672026,4,1.5,2.0,3.0,4.0,1125.0,1,0,36.17832,-86.75779,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,7,15,0,0,0,0,0,3,0,0,0,0,0,0,0,294.6191780821918
579000131154778030,6,1.0,1.0,4.0,2.2,365.0,1,1,36.15548,-86.76474,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,375.172602739726
605064210379015420,3,1.0,1.0,1.0,30.0,1125.0,1,0,36.1735486,-86.76441299999999,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,2,7,17,0,0,0,0,0,1,0,0,0,0,0,0,0,96.95890410958904
596505881161642761,4,1.0,1.0,2.0,2.4,365.0,1,0,36.156,-86.77622,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,269.5178082191781
579008590379890485,16,5.0,6.0,13.0,2.0,29.0,1,1,36.19508,-86.7759,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,8,0,0,0,0,3,11,0,0,0,0,0,0,0,780.1671232876712
579009758025834411,8,2.0,2.0,5.0,2.2,365.0,1,1,36.15496,-86.76446,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,498.2
596989272830238105,7,3.0,4.0,4.0,3.0,1125.0,1,1,36.17922,-86.74208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,1,1,4,10,0,0,0,0,0,0,0,354.3835616438356
605094732542788063,9,2.0,4.0,6.0,30.8,365.0,1,0,36.09329,-86.71801,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,5,0,0,0,0,2,8,0,117.0
613850215946117440,6,2.0,2.0,3.0,2.1,46.1,1,0,36.15491,-86.76419,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,286.0
613858044257909578,8,2.0,2.0,3.0,1.6,365.0,1,1,36.17267,-86.77974,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,422.62191780821917
597072502278350719,7,2.0,3.0,4.0,1.9,1125.0,1,1,36.17229,-86.79667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,307.31780821917806
614297282797587947,12,4.5,4.0,7.0,2.8,1125.0,1,1,36.186329,-86.764153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,16,0,0,0,0,0,3,0,0,0,0,0,0,0,564.3698630136986
597201605597267975,5,2.0,2.0,2.0,3.0,15.0,1,0,36.17087,-86.78354,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,2,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,492.4657534246575
605181888900550845,16,4.0,4.0,13.0,3.9,365.0,1,0,36.1751891,-86.8111483,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3,8,0,0,0,1,2,9,0,0,0,0,0,0,0,1395.805479452055
605693622213017647,4,1.0,1.0,2.0,6.0,7.0,1,1,36.21875,-86.704102,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,3,3,7,0,0,0,0,1,7,0,170.0
614508062402855804,2,1.0,1.0,1.0,4.0,365.0,1,0,36.15376,-86.78466,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,152.86849315068494
605747120649839327,4,1.0,1.0,2.0,2.0,1125.0,1,0,36.05945,-86.69949,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,5,0,0,0,0,1,6,0,137.6876712328767
605770150187904358,2,1.0,1.0,1.0,30.8,365.0,1,0,36.09273,-86.71815,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,6,0,0,0,0,2,7,0,57.0
597714422874123160,2,1.5,1.0,1.0,30.0,365.0,1,0,36.17355,-86.76432,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,7,17,0,0,0,0,0,1,0,0,0,0,0,0,0,102.28767123287672
597754008652031934,7,1.0,2.0,3.0,3.0,363.5,1,0,36.11231,-86.79873,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,11,0,0,0,0,3,6,0,0,0,0,0,0,0,120.0
597759725156763247,6,2.5,3.0,3.0,2.4,364.3,1,0,36.08822,-86.84536,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,2,4,0,0,0,4,3,10,0,175.0
597767925481684344,4,1.0,1.0,2.0,3.0,363.6,1,0,36.15747,-86.81585,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,12,1,0,0,0,2,5,0,0,0,0,0,0,0,99.0
597869859698938723,8,3.5,4.0,6.0,3.0,1125.0,1,0,36.11883,-86.76828,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,8,0,0,0,1,2,8,0,0,0,0,0,1,0,547.1287671232876
614656519685502260,6,1.0,1.0,4.0,2.4,1125.0,1,1,36.14703,-86.79204,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,332.86301369863014
597882233992600992,8,3.5,4.0,6.0,3.0,1125.0,1,0,36.11836,-86.76939,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,9,0,0,0,1,2,8,0,0,0,0,0,0,0,546.3753424657534
605817053149938859,4,1.5,1.0,3.0,31.0,1125.0,1,0,36.19361,-86.83906,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,14,0,0,0,0,1,4,0,103.15068493150685
615177253705569710,6,1.0,1.0,5.0,1.4,1117.3,1,0,36.1548886,-86.77541389999999,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,278.5917808219178
606546113654957738,6,1.0,1.0,3.0,3.7,1125.0,1,1,36.1548886,-86.77541389999999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,459.2712328767123
606740002544154300,10,2.5,3.0,5.0,1.4,365.0,1,1,36.15246,-86.75293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,14,0,0,0,0,2,4,0,0,0,0,0,0,0,424.31780821917806
597882450448409044,8,3.5,4.0,6.0,3.0,1125.0,1,0,36.11848,-86.76814,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,9,0,0,0,1,2,8,0,0,0,0,0,0,0,547.386301369863
597882949136558178,8,3.5,4.0,6.0,3.0,1125.0,1,0,36.11873,-86.76772,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,9,0,0,0,1,2,8,0,0,0,0,0,0,0,545.5123287671233
598489759351216400,6,1.0,1.0,3.0,2.2,35.3,1,0,36.14803,-86.7824,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,262.0
615230435867315306,4,1.0,1.0,2.0,1.0,1125.0,1,1,36.14106,-86.7661,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,136.2109589041096
598546150045748177,4,1.0,1.0,2.0,7.4,1125.0,1,0,36.17622,-86.78232,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,494.85753424657537
598578179038221973,6,1.0,2.0,3.0,2.0,365.0,1,1,36.18805,-86.76321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,1,7,0,0,0,0,0,0,0,231.1972602739726
598628483255244048,6,1.0,1.0,4.0,1.3,30.0,1,1,36.154766,-86.775307,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,286.52054794520546
598756036279099661,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.15617,-86.7751,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,350.0
607317787622815061,6,3.0,3.0,3.0,2.0,1125.0,1,0,36.17145,-86.74179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,2,4,8,0,0,0,0,2,10,0,0,0,0,0,0,0,551.7178082191781
607390906305545435,10,2.0,3.0,3.0,30.0,1125.0,1,1,36.33016,-86.78848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7,1,15,0,320.64109589041095
607441843915961995,6,2.0,3.0,3.0,2.0,27.0,1,1,36.20743,-86.76395,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,425.78356164383564
607732750501900788,12,4.0,4.0,13.0,2.7,129.4,1,1,36.20438,-86.81125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,5,14,0,0,0,0,0,2,0,523.1671232876712
607764872965605174,2,1.0,1.0,1.0,30.0,365.0,1,0,36.15012,-86.79974,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,2,7,18,1,0,0,0,0,0,0,0,0,0,0,0,0,123.04109589041096
607842495587005106,4,1.0,1.0,2.0,3.0,28.0,1,0,36.21761,-86.70443,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,3,3,8,0,0,0,0,1,6,0,169.74246575342465
607903279851072344,2,1.0,1.0,1.0,2.1,26.4,1,0,36.1735,-86.78058,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,183.0
607938707901068952,16,7.0,9.0,24.0,2.0,1125.0,1,1,36.13467,-86.81562,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,8,1,0,0,0,1,9,0,0,0,0,0,0,0,1454.0794520547945
607973530150679863,10,2.5,3.0,6.0,3.0,1125.0,1,0,36.203808,-86.741867,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,2,8,0,0,0,0,0,3,0,495.2301369863014
599109028535969269,10,3.0,4.0,5.0,1.4,365.0,1,0,36.19075,-86.76152,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,368.2821917808219
599171901218915087,6,1.0,3.0,3.0,2.0,1125.0,1,0,36.06782,-86.70003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,6,0,0,0,2,0,7,0,0,0,0,2,7,0,297.4109589041096
599201830442037968,4,1.0,1.0,2.0,1.0,1125.0,1,0,36.1536594,-86.7751858,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,340.4109589041096
599204088049567324,6,1.0,2.0,3.0,2.3,1125.0,1,1,36.19215,-86.74514,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,225.23287671232876
599242426732819524,5,1.0,1.0,2.0,1.6,1125.0,1,1,36.1554,-86.77443,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,347.3041095890411
608231578954374655,6,1.0,1.0,4.0,1.9,7.0,1,0,36.154888,-86.775414,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,279.7479452054794
608601016149756967,8,2.0,2.0,4.0,3.0,28.0,1,0,36.21759,-86.70506,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,3,3,8,0,0,0,0,1,6,0,338.5945205479452
615252407491598859,6,2.5,2.0,3.0,2.1,31.0,1,0,36.18893,-86.77348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,12,0,0,0,0,1,7,0,0,0,0,0,0,0,240.0
615437585465249966,12,3.0,4.0,8.0,2.8,1125.0,1,1,36.14751,-86.81755,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,12,1,0,0,0,2,5,0,0,0,0,0,0,0,838.0109589041095
608607227562043769,7,2.5,4.0,4.0,90.0,365.0,1,0,36.10546,-86.78331,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,3,10,0,0,0,2,1,7,0,0,0,0,0,0,0,225.0
599345155393359831,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.14361,-86.81965,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,3,8,1,0,0,0,2,9,0,0,0,0,0,0,0,85.0
599578723527881452,8,3.5,4.0,5.0,3.3,365.0,1,1,36.1262,-86.7747,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,9,0,0,0,0,2,7,0,0,0,0,0,0,0,353.8821917808219
615726374752207165,10,2.0,3.0,5.0,2.2,30.4,1,0,36.15529,-86.76473,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,396.0
615776899578269396,7,2.5,2.0,2.0,1.4,365.0,1,0,36.14365,-86.82182,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,8,1,0,0,0,2,9,0,0,0,0,0,0,0,225.36712328767123
615885375518737911,5,1.0,1.0,3.0,3.0,14.0,1,1,36.15571,-86.77437,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,253.4904109589041
599844048205330328,8,2.5,3.0,5.0,1.2,1125.0,1,1,36.20889,-86.78447,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,17,0,0,0,0,0,1,0,336.2
615912420825862994,2,1.0,1.0,1.0,1.3,29.0,1,0,36.15466,-86.77426,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,294.09589041095893
608614132921447513,2,1.0,1.0,1.0,1.3,29.0,1,0,36.15366,-86.775185,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0821917808219
615927262195907169,4,2.0,2.0,2.0,1.3,29.0,1,0,36.15314,-86.77559,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,500.26027397260276
608620864544711526,12,2.0,4.0,6.0,2.6,1125.0,1,1,36.19667,-86.74427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,426.241095890411
599871555758912544,2,1.0,1.0,1.0,1.0,28.0,1,0,36.17961,-86.64871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,6,10,0,0,1,0,2,4,0,0,0,1,2,4,0,162.6821917808219
599894482495347792,4,1.0,2.0,2.0,30.0,365.0,1,1,36.22108,-86.71972,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,2,2,8,0,0,0,0,1,6,0,98.33150684931506
600003766888352138,4,1.0,1.0,2.0,2.1,19.2,1,0,36.15509,-86.76399,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,193.0
608935919755316902,5,2.0,2.0,3.0,2.4,1125.0,1,1,36.13645,-86.70023,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4,6,0,0,0,1,3,11,0,219.7972602739726
616019010405815815,4,1.0,2.0,2.0,60.0,365.0,1,0,36.13647,-86.70515,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,5,8,0,0,0,0,2,9,0,113.97534246575343
609017355429818237,6,2.0,2.0,3.0,1.3,1122.8,1,1,36.154388427734375,-86.76371002197266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,380.53150684931506
609221861335188577,10,3.5,3.0,6.0,3.3,359.0,1,1,36.13569,-86.78964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,494.38904109589043
600031942453050411,6,1.0,1.0,5.0,1.4,1125.0,1,1,36.15439,-86.77434,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,401.77260273972604
616131177560029016,8,2.5,3.0,4.0,1.4,365.0,1,0,36.14339,-86.76177,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,7,14,0,0,0,0,2,4,0,0,0,0,0,0,0,300.9178082191781
616150504874205943,8,3.5,3.0,4.0,1.4,365.0,1,0,36.14396,-86.76191,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,14,0,0,0,0,2,4,0,0,0,0,0,0,0,305.8493150684931
600037202781355053,2,1.0,1.0,1.0,1.0,14.0,1,0,36.0511,-86.73581,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,9,0,0,0,1,1,4,0,77.36164383561643
600179570367254034,8,1.0,2.0,4.0,30.0,724.0,1,0,36.1508,-86.87486,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,0,0,0,0,0,1,0,0,0,2,3,9,0,259.4849315068493
600180995097922978,4,1.5,2.0,2.0,2.1,31.6,1,0,36.2069,-86.68659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,3,2,5,0,0,0,0,3,10,0,137.0
600265439295134210,2,1.0,1.0,1.0,29.8,780.0,1,0,36.17261,-86.76593,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,118.76712328767124
609237134134531698,6,2.5,2.0,3.0,1.3,1125.0,1,0,36.20291,-86.75602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,2,5,0,0,0,0,4,12,0,0,0,0,0,1,0,237.9917808219178
