,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price,pred_price_gb_regr,aepr_gb_regr
592701609374804297,10,3.0,3.0,8.0,2.3,1125.0,1,1,36.16026,-86.81591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,2,9,0,0,0,0,3,8,0,0,0,0,0,0,0,415.7780821917808,533.5951707492947,0.779201358977686
42605009,12,3.0,3.0,5.0,1.8,1125.0,1,1,36.14238,-86.76724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,16,0,0,0,0,0,1,0,0,0,0,0,0,0,547.1643835616438,559.5541901941523,0.9778577180733657
44679540,8,2.5,2.0,7.0,2.3,1125.0,1,1,36.164848,-86.777786,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,596.4383561643835,643.9832314019988,0.9261706315953189
37494808,6,2.0,3.0,4.0,3.0,1125.0,1,0,36.20301,-86.69677,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,4,0,0,0,3,4,7,0,0,0,0,1,6,0,350.8904109589041,256.10814058467236,1.3700869099976758
28755287,8,2.5,2.0,4.0,2.8,365.0,1,1,36.17888,-86.75897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,15,0,0,0,0,0,3,0,0,0,0,0,0,0,338.26849315068495,403.9265334791957,0.8374505389310046
52877071,3,1.0,1.0,1.0,452.5,180.0,1,0,36.154705,-86.798691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,125.67123287671232,119.67580288230046,1.0500972615183395
48922959,12,4.5,4.0,11.0,3.5,1125.0,1,1,36.1552,-86.82128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,2,2,6,1,0,0,0,4,11,0,0,0,0,0,0,0,583.8082191780821,787.7267222125872,0.7411303980373631
684081864530333530,7,2.5,2.0,2.0,7.5,365.0,1,0,36.18901,-86.77322,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,5,12,0,0,0,0,1,7,0,0,0,0,0,0,0,416.0520547945205,334.97587804841316,1.2420358660404485
754995916706299606,10,3.0,3.0,6.0,2.0,1125.0,1,0,36.14665,-86.78604,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,571.2082191780822,527.1508230748069,1.0835764532174945
6361524,4,1.0,2.0,2.0,29.3,1097.3,1,1,36.22912,-86.76527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0,0,1,0,3,7,0,123.71506849315068,87.64181411651698,1.4115986728512426
4490882,2,1.0,1.0,1.0,27.0,1125.0,1,0,36.12529,-86.77814,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,10,0,0,0,0,2,7,0,0,0,0,0,0,0,146.36986301369862,113.20950698271135,1.2929114074849855
45846432,4,2.5,2.0,2.0,31.0,365.0,1,0,36.16656,-86.81794,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,5,0,0,0,1,3,12,0,0,0,0,0,0,0,77.0,135.33518438083073,0.5689577352133605
590651729505854524,6,2.0,2.0,3.0,2.2,27.1,1,0,36.13648,-86.79569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,7,15,0,0,0,0,1,2,0,0,0,0,0,0,0,215.0,255.95644360687422,0.8399866671464634
45840570,8,2.5,2.0,5.0,2.0,1125.0,1,1,36.20712,-86.76629,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,309.9095890410959,269.35795312467366,1.1505492429163684
17662205,6,1.0,2.0,4.0,1.0,1125.0,1,1,36.12769,-86.81119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6,5,10,0,0,0,0,1,7,0,0,0,0,0,0,0,225.47123287671232,216.9801633744356,1.0391329298043894
15329286,4,1.0,1.0,2.0,1.0,1125.0,0,0,36.16194,-86.78046,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,251.24657534246572,285.0265507593792,0.8814848114082162
24648152,2,1.0,1.0,1.0,1.1,780.0,1,0,36.17583,-86.74723,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,12,0,0,0,0,0,6,0,0,0,0,0,0,0,141.34246575342465,133.05922123988893,1.0622523146937866
618086486393329175,3,1.0,1.0,2.0,2.0,28.0,1,1,36.17588,-86.74411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,8,0,0,0,0,2,10,0,0,0,0,0,0,0,161.45753424657534,178.4145175905304,0.9049573791810365
720346465629008902,6,1.0,1.0,3.0,1.0,1125.0,1,0,36.15378,-86.77439,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,220.7123287671233,279.8835444546063,0.7885863000528069
44098547,4,1.0,1.0,2.0,1.3,1125.0,1,0,36.15601,-86.77328,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,178.24109589041095,177.34400781034736,1.0050584628775443
631056728104488716,12,4.0,4.0,10.0,2.4,1125.0,1,1,36.15991,-86.81551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,10,0,0,0,0,3,8,0,0,0,0,0,0,0,766.3232876712328,623.915785970612,1.2282479541354778
15113339,2,1.0,1.0,1.0,1.0,1125.0,1,0,36.19527,-86.7492,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,8,0,0,0,0,0,1,0,115.47945205479452,135.03770140507137,0.8551645270411694
635766916653273369,12,3.5,4.0,14.0,2.0,365.0,1,0,36.25402,-86.84448,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,17,0,915.9671232876713,478.69407798310317,1.9134707643490063
50170822,8,2.0,5.0,8.0,2.8,1125.0,1,0,36.16405,-86.80238,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,434.2958904109589,489.1834503460267,0.8877975943457557
742846169635759827,4,1.0,2.0,2.0,30.0,180.0,1,0,36.1937,-86.76611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,0,0,0,1,3,10,0,0,0,0,0,0,0,90.0,123.67245466623177,0.7277287431780401
30500404,4,1.0,1.0,2.0,1.0,1125.0,1,1,36.1888,-86.77385,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12,0,0,0,0,1,7,0,0,0,0,0,0,0,180.16438356164383,144.00198941013022,1.2511242677941063
776987812791848129,16,2.0,4.0,6.0,2.4,365.0,1,1,36.17093,-86.79838,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,5,14,0,0,0,0,2,3,0,0,0,0,0,0,0,498.45753424657534,636.4734198271697,0.783155303456236
762586887993197448,4,2.0,2.0,2.0,2.0,365.0,1,0,36.13686,-86.81806,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,4,8,1,0,0,0,1,9,0,0,0,0,0,0,0,251.0,236.29155656028175,1.0622470123513106
776806088689860913,12,3.0,4.0,9.0,1.3,1125.0,1,0,36.19711,-86.77431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,0,0,0,1,3,11,0,0,0,0,0,0,0,496.0821917808219,483.4841440351561,1.0260567960730265
721157534879965511,4,1.0,1.0,1.0,1.0,365.0,1,0,36.15417,-86.77407,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,334.0904109589041,213.7248359533551,1.5631801024370349
32303910,12,4.0,4.0,11.0,3.3,1125.0,1,1,36.14626,-86.78578,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,0,1,0,0,0,0,0,0,0,603.1205479452054,748.5531611764543,0.8057150503476848
36388352,6,1.0,2.0,4.0,3.2,1125.0,1,1,36.14335,-86.8235,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,7,1,0,0,0,3,10,0,0,0,0,0,0,0,247.87123287671236,239.38372118717214,1.0354556761313936
618830106278953660,3,1.0,1.0,1.0,2.0,30.0,1,1,36.12236,-86.80216,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,8,0,0,0,0,3,9,0,0,0,0,0,0,0,197.2383561643836,235.1307934104118,0.838845279699761
615252407491598859,6,2.5,2.0,3.0,2.1,31.0,1,0,36.18893,-86.77348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,12,0,0,0,0,1,7,0,0,0,0,0,0,0,240.0,256.76053097865645,0.9347231020485399
51306331,10,3.0,4.0,5.0,2.5,180.0,1,0,36.19398,-86.77188,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,0,0,0,1,3,10,0,0,0,0,0,0,0,530.3178082191781,473.45069871764593,1.120111998262033
45960462,4,1.0,1.0,2.0,3.0,1125.0,1,1,36.12376,-86.79712,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,12,0,0,0,0,1,5,0,0,0,0,0,0,0,186.75068493150684,237.72146608546805,0.7855861231495364
43345509,8,1.0,2.0,4.0,2.0,1125.0,1,1,36.18424,-86.75408,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,0,0,0,0,1,8,0,0,0,0,0,0,0,210.63561643835612,249.19201624140314,0.8452743374984544
543473035762180182,6,1.0,2.0,5.0,2.0,1125.0,1,1,36.171604,-86.779671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,366.2904109589041,432.7910066701275,0.8463447837724825
554287293493833359,8,3.5,3.0,6.0,2.0,365.0,1,0,36.2021,-86.75316,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,6,0,0,0,0,4,11,0,0,0,0,0,1,0,255.0,301.9063638702195,0.8446327421889552
34998748,8,2.5,2.0,3.0,3.0,1125.0,1,1,36.19625,-86.7767,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,8,0,0,0,0,3,11,0,0,0,0,0,0,0,251.05205479452056,355.59700591730905,0.7060015990486166
6227141,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.20503,-86.69924,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,4,0,0,0,3,4,7,0,0,0,0,1,6,0,111.24931506849316,172.9462210416946,0.6432595890121977
646992371996591604,5,1.5,2.0,2.0,30.0,1125.0,1,1,36.09427,-86.87484,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,6,0,0,0,2,3,10,0,139.6986301369863,153.9812449619516,0.9072444515661989
702211166036634157,10,3.5,3.0,9.0,2.4,365.0,1,0,36.1603,-86.86936,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,1,0,1,0,0,0,1,3,10,0,446.66027397260274,488.2590866113778,0.9148017645150657
50423798,12,4.0,5.0,12.0,2.8,14.0,1,1,36.14434,-86.78543,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,8,18,0,0,0,0,0,1,0,0,0,0,0,0,0,492.5013698630137,756.6307212786221,0.6509137892666331
47842640,8,1.5,3.0,3.0,30.0,365.0,1,1,36.2034,-86.63092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,4,0,0,1,2,3,7,0,0,0,1,3,5,0,122.0958904109589,145.9210794030712,0.8367255156720638
752096014739401154,6,1.0,3.0,3.0,30.0,365.0,1,1,36.18444,-86.67514,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,4,5,0,0,0,1,2,5,0,0,0,0,3,8,0,125.0,121.46813009939733,1.02907651494851
14522963,6,2.0,3.0,3.0,2.4,55.0,1,1,36.12501,-86.79241,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,0,0,0,0,1,4,0,0,0,0,0,0,0,367.241095890411,344.36574667925294,1.0664274813385097
4786007,2,1.0,1.0,1.0,31.0,365.0,1,0,36.18464,-86.72886,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,0,0,0,0,1,6,0,0,0,0,0,1,0,70.7013698630137,80.65716047322637,0.8765665620782989
18915833,10,3.0,3.0,5.0,2.4,365.0,1,1,36.16411,-86.78201,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,931.5972602739726,659.8632357497931,1.4118035523155217
634080935442363236,6,2.0,2.0,4.0,3.0,28.0,1,0,36.21875,-86.704102,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,3,3,7,0,0,0,0,1,7,0,256.2602739726028,280.576080715657,0.9133361379878407
603558543670891691,10,3.5,4.0,5.0,2.0,1125.0,1,1,36.13839,-86.77645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,3,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,900.386301369863,660.675282113762,1.3628272855754047
53843694,9,3.0,3.0,4.0,3.0,365.0,1,0,36.20338,-86.74252,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,2,8,0,0,0,0,0,3,0,159.0,321.75125533064755,0.49417056613067045
638963452735920677,10,2.5,4.0,5.0,2.0,365.0,1,0,36.18443,-86.80579,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,6,0,0,0,0,5,12,0,0,0,0,0,0,0,428.9260273972602,417.6742421633763,1.0269391408376165
714332839771026928,8,2.5,2.0,4.0,2.8,1125.0,1,0,36.14351,-86.81934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,8,1,0,0,0,2,9,0,0,0,0,0,0,0,457.3917808219178,367.39737580138757,1.2449511372372473
38539156,10,3.5,3.0,7.0,2.2,1125.0,1,1,36.204441,-86.743881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,2,8,0,0,0,0,0,3,0,339.0109589041096,414.1600933033919,0.818550517989593
20498188,4,1.0,2.0,2.0,1.0,1125.0,1,0,36.14109,-86.82972,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,8,0,0,0,1,3,9,0,0,0,0,0,0,0,103.46849315068494,140.59990143285827,0.7359072950708647
18855406,12,4.0,4.0,9.0,2.0,1125.0,1,0,36.20067,-86.76694,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,0,0,0,2,4,13,0,0,0,0,0,0,0,442.4657534246575,479.3411411577014,0.923070680634709
37931346,5,1.0,1.0,2.0,4.8,1125.0,1,0,36.15554,-86.77611,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,222.55068493150685,371.0738892166148,0.599747628164677
755008292084715876,4,2.0,2.0,2.0,1.9,1125.0,1,1,36.20825,-86.59731,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1,6,0,0,0,0,1,4,0,0,1,1,4,6,0,489.94246575342464,204.75747191538485,2.3927940756950314
11048972,2,1.0,1.0,1.0,1.0,1125.0,1,0,36.20949,-86.72635,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,5,0,0,0,0,2,4,0,0,0,0,1,8,0,109.05205479452054,112.8642979040076,0.9662227721229488
45698843,8,2.5,2.0,4.0,2.0,88.8,1,0,36.20718,-86.76672,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,263.0,253.06272962366617,1.0392680122873554
676758023743436065,8,2.0,2.0,3.0,2.0,365.0,1,1,36.19327,-86.7623,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,8,0,0,0,1,3,10,0,0,0,0,0,0,0,187.3068493150685,243.06943355739992,0.7705898951331398
12294564,12,3.5,4.0,11.0,2.8,1125.0,1,1,36.19715,-86.76535,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,1,3,11,0,0,0,0,0,0,0,680.2164383561644,599.3304767731734,1.1349605346594174
50180281,12,4.0,4.0,9.0,2.8,14.0,1,1,36.15466,-86.82036,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,8,1,0,0,0,3,9,0,0,0,0,0,0,0,489.7479452054794,487.1917296589166,1.0052468369041332
32842187,12,4.5,4.0,11.0,2.9,365.0,1,1,36.13547,-86.77807,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,752.786301369863,815.7154183579713,0.9228540792881125
45505153,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.17162,-86.75388,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,14,0,0,0,0,0,4,0,0,0,0,0,0,0,65.0,62.87992494282791,1.0337162466256078
51984383,12,4.0,4.0,14.0,2.0,1125.0,1,1,36.14581,-86.78522,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,0,1,0,0,0,0,0,0,0,714.1424657534246,678.620459650478,1.0523444373033524
595632713300590494,10,2.0,3.0,6.0,3.3,45.0,1,1,36.15528,-86.76451,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,683.4438356164384,541.5709132934686,1.261965550291825
554287351600428835,8,2.5,3.0,5.0,2.2,62.4,1,0,36.12661,-86.78465,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,12,0,0,0,0,1,5,0,0,0,0,0,0,0,317.0,310.4989419201221,1.0209374564682103
752845902309803851,10,3.0,3.0,4.0,3.3,365.0,1,0,36.12801,-86.79549,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,6,5,14,0,0,0,0,1,3,0,0,0,0,0,0,0,576.1452054794521,526.4552753000953,1.0943858529122574
52833968,4,1.5,2.0,3.0,30.0,1125.0,1,1,36.14172,-86.62134,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,3,7,13,0,0,1,1,1,2,0,101.25205479452056,137.5957323104218,0.7358662445001684
607732750501900788,12,4.0,4.0,13.0,2.7,129.4,1,1,36.20438,-86.81125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,5,14,0,0,0,0,0,2,0,523.1671232876712,484.4583599580239,1.079901115408559
572404449925988750,6,2.0,2.0,3.0,2.1,46.4,1,0,36.15521,-86.76471,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,11,17,0,0,0,0,0,1,0,0,0,0,0,0,0,329.0,322.4935442802242,1.0201754603624626
11671431,12,3.5,4.0,6.0,2.8,1125.0,1,1,36.15067,-86.80362,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,763.6904109589041,691.9638827880497,1.1036564623602247
